Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_sgahvmphgj.jpg,Trophozoite,0.5709925889968872,1404.90625,1592.1640625,1523.9052734375,1700.5487060546875
id_sgahvmphgj.jpg,Trophozoite,0.5509766340255737,2375.49853515625,3086.4794921875,2498.93798828125,3198.566650390625
id_sgahvmphgj.jpg,Trophozoite,0.45581668615341187,651.1255493164062,2478.249755859375,762.58447265625,2584.036376953125
id_sgahvmphgj.jpg,Trophozoite,0.4377601146697998,1680.796630859375,1759.3189697265625,1797.371826171875,1854.872314453125
id_sgahvmphgj.jpg,Trophozoite,0.42011088132858276,2339.143798828125,1412.0599365234375,2441.876708984375,1497.7796630859375
id_sgahvmphgj.jpg,Trophozoite,0.40182462334632874,492.9236145019531,2737.358642578125,601.0624389648438,2837.99609375
id_sgahvmphgj.jpg,Trophozoite,0.394313782453537,937.0381469726562,3267.16455078125,1049.2335205078125,3374.67626953125
id_sgahvmphgj.jpg,Trophozoite,0.3920099437236786,2743.1787109375,2883.29345703125,2858.207275390625,2992.664794921875
id_sgahvmphgj.jpg,Trophozoite,0.37745729088783264,2199.224609375,3689.611083984375,2305.06396484375,3787.599365234375
id_sgahvmphgj.jpg,Trophozoite,0.36533161997795105,66.83914184570312,734.1198120117188,180.27078247070312,845.744873046875
id_sgahvmphgj.jpg,Trophozoite,0.3047991693019867,758.6962890625,2508.375244140625,863.0818481445312,2611.668701171875
id_sgahvmphgj.jpg,Trophozoite,0.2731487452983856,2587.499267578125,782.9727783203125,2719.3056640625,898.701171875
id_evuv8cuw7c.jpg,WBC,0.7830719351768494,705.94091796875,1118.28466796875,783.2536010742188,1191.9761962890625
id_evuv8cuw7c.jpg,WBC,0.7714099287986755,463.9341125488281,770.76318359375,527.8597412109375,834.9520263671875
id_evuv8cuw7c.jpg,WBC,0.6996679902076721,976.7615356445312,1223.2447509765625,1068.8155517578125,1313.529541015625
id_evuv8cuw7c.jpg,WBC,0.6477468609809875,976.5346069335938,1222.42333984375,1050.3038330078125,1301.74462890625
id_evuv8cuw7c.jpg,Trophozoite,0.6458239555358887,281.1134033203125,1196.662353515625,313.453369140625,1227.1805419921875
id_evuv8cuw7c.jpg,Trophozoite,0.6188247799873352,122.8171157836914,870.0516967773438,158.5591583251953,902.866943359375
id_evuv8cuw7c.jpg,Trophozoite,0.5708895921707153,273.9969787597656,223.79385375976562,306.11090087890625,257.23089599609375
id_evuv8cuw7c.jpg,Trophozoite,0.5310957431793213,147.05856323242188,503.4894104003906,179.2730712890625,534.3296508789062
id_evuv8cuw7c.jpg,Trophozoite,0.5269632339477539,923.4747314453125,893.9583129882812,957.219482421875,924.9775390625
id_evuv8cuw7c.jpg,Trophozoite,0.4895232915878296,109.7030029296875,1437.58544921875,143.5712890625,1469.2265625
id_molbofjfkm.jpg,Trophozoite,0.694882869720459,1444.3818359375,1878.6424560546875,1560.8133544921875,1996.9024658203125
id_molbofjfkm.jpg,Trophozoite,0.5860185623168945,1432.303466796875,2236.86083984375,1543.34912109375,2349.311767578125
id_molbofjfkm.jpg,Trophozoite,0.5777040719985962,660.0302124023438,2642.09033203125,782.1162719726562,2764.01611328125
id_molbofjfkm.jpg,Trophozoite,0.5450652837753296,1525.404541015625,2182.688720703125,1639.3970947265625,2295.7099609375
id_molbofjfkm.jpg,Trophozoite,0.341410368680954,1143.641845703125,1289.368896484375,1263.2320556640625,1404.9813232421875
id_molbofjfkm.jpg,Trophozoite,0.31417444348335266,2704.384033203125,2765.91552734375,2831.36376953125,2889.654296875
id_molbofjfkm.jpg,Trophozoite,0.300296813249588,1553.0372314453125,1472.6727294921875,1679.919189453125,1587.6033935546875
id_vbs215pal7.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_wpps6sjeg0.jpg,WBC,0.764837384223938,196.59410095214844,1348.7537841796875,268.0538330078125,1417.7935791015625
id_wpps6sjeg0.jpg,WBC,0.7530625462532043,911.5083618164062,1501.445556640625,981.8605346679688,1567.896728515625
id_wpps6sjeg0.jpg,WBC,0.735427737236023,191.76522827148438,629.8300170898438,254.4163055419922,692.5760498046875
id_wpps6sjeg0.jpg,WBC,0.732904851436615,788.117919921875,273.3434143066406,855.5272216796875,334.9092102050781
id_wpps6sjeg0.jpg,WBC,0.7084479928016663,1012.0780029296875,652.1754760742188,1077.548583984375,721.0682373046875
id_wpps6sjeg0.jpg,WBC,0.688260555267334,793.061767578125,1114.6351318359375,857.2056274414062,1176.400390625
id_wpps6sjeg0.jpg,WBC,0.6710054874420166,636.9879150390625,1705.5914306640625,698.6300048828125,1759.846923828125
id_wpps6sjeg0.jpg,WBC,0.620168149471283,890.2597045898438,1305.7099609375,950.387451171875,1368.03369140625
id_wpps6sjeg0.jpg,WBC,0.6099367141723633,836.9319458007812,937.9916381835938,898.7424926757812,996.1632080078125
id_wpps6sjeg0.jpg,Trophozoite,0.5622969269752502,574.7567138671875,1036.6065673828125,614.4822998046875,1076.7734375
id_wpps6sjeg0.jpg,Trophozoite,0.5339424014091492,263.00982666015625,829.6636352539062,302.8842468261719,869.5733032226562
id_wpps6sjeg0.jpg,Trophozoite,0.4905834496021271,679.4622192382812,784.4136352539062,721.042236328125,824.1404418945312
id_wpps6sjeg0.jpg,Trophozoite,0.4716777801513672,408.4361877441406,1363.85107421875,446.4943542480469,1402.3026123046875
id_wpps6sjeg0.jpg,Trophozoite,0.46837931871414185,162.5680694580078,1181.4202880859375,199.21377563476562,1215.36181640625
id_wpps6sjeg0.jpg,Trophozoite,0.4317294657230377,874.2031860351562,532.5631713867188,915.8576049804688,575.067626953125
id_wpps6sjeg0.jpg,Trophozoite,0.4251565933227539,593.5947265625,1253.7896728515625,630.7733154296875,1290.4166259765625
id_wpps6sjeg0.jpg,Trophozoite,0.39975759387016296,39.003501892089844,1184.261474609375,76.77145385742188,1220.5611572265625
id_wpps6sjeg0.jpg,WBC,0.3820933699607849,381.15191650390625,1547.9300537109375,444.0945129394531,1605.2523193359375
id_wpps6sjeg0.jpg,Trophozoite,0.37203943729400635,827.3568115234375,599.0829467773438,868.1474609375,638.1781616210938
id_wpps6sjeg0.jpg,Trophozoite,0.2993592917919159,508.4894714355469,1470.2833251953125,545.12548828125,1502.61279296875
id_wpps6sjeg0.jpg,WBC,0.2777746021747589,824.7291870117188,1226.984130859375,884.6096801757812,1289.3040771484375
id_wpps6sjeg0.jpg,Trophozoite,0.2727014422416687,393.7735290527344,1093.900634765625,431.2861328125,1130.90966796875
id_wpps6sjeg0.jpg,Trophozoite,0.26927605271339417,138.57565307617188,1645.86865234375,178.8417205810547,1684.0787353515625
id_wpps6sjeg0.jpg,Trophozoite,0.2670055627822876,497.5296630859375,544.7019653320312,537.5095825195312,584.30224609375
id_wpps6sjeg0.jpg,Trophozoite,0.26142418384552,129.93862915039062,1118.3609619140625,169.25689697265625,1155.788818359375
id_0ed0o3sm0b.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_b3gdyxkh0y.jpg,WBC,0.7527106404304504,264.4972839355469,2625.502197265625,505.90118408203125,2871.229248046875
id_b3gdyxkh0y.jpg,WBC,0.5490222573280334,445.54266357421875,3952.16748046875,679.9491577148438,4032.0
id_b3gdyxkh0y.jpg,Trophozoite,0.4039750397205353,1300.409912109375,3262.59033203125,1390.0037841796875,3346.736572265625
id_b3gdyxkh0y.jpg,Trophozoite,0.3901778757572174,1775.5101318359375,2773.2373046875,1882.5526123046875,2870.09912109375
id_qlrwqec93l.jpg,WBC,0.6954057216644287,1173.4962158203125,1233.9698486328125,1388.0438232421875,1458.74365234375
id_qlrwqec93l.jpg,Trophozoite,0.5222476720809937,1312.2327880859375,2486.38720703125,1421.394775390625,2596.923095703125
id_qlrwqec93l.jpg,Trophozoite,0.4874335825443268,1274.681884765625,3612.777099609375,1371.9261474609375,3706.578857421875
id_qlrwqec93l.jpg,WBC,0.3904069662094116,1523.5242919921875,1413.0081787109375,1797.26904296875,1672.535888671875
id_ah50hl00rv.jpg,WBC,0.7634835839271545,793.9343872070312,1215.6478271484375,861.0045776367188,1280.8292236328125
id_ah50hl00rv.jpg,WBC,0.7631920576095581,859.3632202148438,1331.524169921875,923.980712890625,1391.695556640625
id_ah50hl00rv.jpg,WBC,0.751052975654602,366.6615295410156,984.9209594726562,434.2746276855469,1047.4522705078125
id_ah50hl00rv.jpg,WBC,0.7509815692901611,338.6788330078125,736.4169921875,405.8595275878906,800.4992065429688
id_ah50hl00rv.jpg,WBC,0.749901533126831,423.41558837890625,680.852783203125,482.4530334472656,731.0491943359375
id_ah50hl00rv.jpg,WBC,0.7455958127975464,336.1466369628906,883.607421875,409.57720947265625,939.7222290039062
id_ah50hl00rv.jpg,WBC,0.74118971824646,711.4227294921875,1328.7896728515625,772.226318359375,1384.616943359375
id_ah50hl00rv.jpg,WBC,0.7388821840286255,320.43328857421875,821.6986694335938,384.02935791015625,873.8156127929688
id_ah50hl00rv.jpg,WBC,0.7378344535827637,729.3759765625,1450.625,787.7985229492188,1504.135498046875
id_ah50hl00rv.jpg,WBC,0.7350391745567322,442.3206481933594,619.39208984375,507.3376770019531,671.9607543945312
id_ah50hl00rv.jpg,WBC,0.7284842729568481,13.178275108337402,578.4337768554688,74.74349975585938,647.60107421875
id_ah50hl00rv.jpg,WBC,0.7283892035484314,904.233154296875,527.0390625,967.688720703125,581.7406005859375
id_ah50hl00rv.jpg,WBC,0.7256358861923218,900.25830078125,585.1907348632812,974.8668823242188,653.4732666015625
id_ah50hl00rv.jpg,WBC,0.6846498250961304,336.718017578125,1410.868896484375,394.9098205566406,1466.085205078125
id_ah50hl00rv.jpg,WBC,0.6838880777359009,367.63323974609375,1363.9019775390625,422.9759216308594,1416.22509765625
id_ah50hl00rv.jpg,WBC,0.6711305379867554,928.5919799804688,1053.8988037109375,999.9556274414062,1116.4052734375
id_ah50hl00rv.jpg,WBC,0.6471239328384399,96.44319152832031,598.0358276367188,153.35958862304688,663.53515625
id_ah50hl00rv.jpg,Trophozoite,0.5718035101890564,168.9466552734375,1003.8230590820312,211.2115020751953,1043.561279296875
id_ah50hl00rv.jpg,Trophozoite,0.39880260825157166,701.2023315429688,1602.3851318359375,737.1693725585938,1638.6485595703125
id_ah50hl00rv.jpg,Trophozoite,0.37721729278564453,283.0280456542969,564.2083740234375,321.2272033691406,600.8896484375
id_ah50hl00rv.jpg,Trophozoite,0.2625259757041931,490.1034240722656,799.051513671875,526.6107177734375,831.7992553710938
id_epr49kxfdt.jpg,WBC,0.7554441094398499,651.052490234375,205.6781005859375,738.3753051757812,302.80963134765625
id_epr49kxfdt.jpg,WBC,0.7432309985160828,770.1329345703125,1132.8006591796875,844.8390502929688,1214.220458984375
id_epr49kxfdt.jpg,WBC,0.7413815855979919,175.59335327148438,1172.9820556640625,269.5969543457031,1250.53466796875
id_epr49kxfdt.jpg,Trophozoite,0.6167849898338318,268.2576904296875,631.3004150390625,310.68438720703125,672.1845092773438
id_epr49kxfdt.jpg,Trophozoite,0.6039288640022278,658.185791015625,1708.765625,703.5811767578125,1752.8695068359375
id_epr49kxfdt.jpg,Trophozoite,0.5939350128173828,1013.6588745117188,562.60546875,1056.1990966796875,605.3772583007812
id_epr49kxfdt.jpg,Trophozoite,0.5931686758995056,602.3483276367188,1823.5775146484375,646.0923461914062,1864.9786376953125
id_epr49kxfdt.jpg,Trophozoite,0.5919992327690125,452.3976745605469,679.6442260742188,494.7086486816406,724.1716918945312
id_epr49kxfdt.jpg,Trophozoite,0.5884769558906555,603.85009765625,932.285400390625,645.5946044921875,975.007568359375
id_epr49kxfdt.jpg,WBC,0.580253541469574,302.873779296875,230.42562866210938,387.1923828125,292.7168884277344
id_epr49kxfdt.jpg,Trophozoite,0.5750089883804321,130.719482421875,1735.1446533203125,176.29302978515625,1776.6610107421875
id_epr49kxfdt.jpg,Trophozoite,0.5692484974861145,296.3317565917969,962.5516967773438,338.0130615234375,1003.034423828125
id_epr49kxfdt.jpg,Trophozoite,0.564357340335846,205.2210693359375,594.4979248046875,247.5831756591797,636.7646484375
id_epr49kxfdt.jpg,Trophozoite,0.5460276007652283,555.353759765625,533.3936767578125,598.372314453125,572.181640625
id_epr49kxfdt.jpg,Trophozoite,0.5353842973709106,872.4586181640625,891.1835327148438,909.735107421875,929.0520629882812
id_epr49kxfdt.jpg,Trophozoite,0.533654510974884,356.97247314453125,1301.82275390625,399.0982971191406,1342.845458984375
id_epr49kxfdt.jpg,Trophozoite,0.5217054486274719,760.875732421875,904.0538330078125,798.9578857421875,941.122314453125
id_epr49kxfdt.jpg,Trophozoite,0.515064537525177,353.8254089355469,191.26307678222656,395.7801513671875,230.8960418701172
id_epr49kxfdt.jpg,Trophozoite,0.5129631161689758,489.7948913574219,1790.604736328125,535.389404296875,1833.113037109375
id_epr49kxfdt.jpg,Trophozoite,0.5079923272132874,258.6250915527344,425.3450012207031,305.26361083984375,471.3711242675781
id_epr49kxfdt.jpg,Trophozoite,0.5052575469017029,342.6634826660156,1473.802490234375,384.7242736816406,1513.6409912109375
id_epr49kxfdt.jpg,Trophozoite,0.5012630224227905,775.7965087890625,973.8203125,811.7537231445312,1009.67822265625
id_epr49kxfdt.jpg,Trophozoite,0.4993952810764313,545.6013793945312,1645.0863037109375,585.6630859375,1681.2344970703125
id_epr49kxfdt.jpg,Trophozoite,0.49721759557724,685.7042236328125,706.5592651367188,727.695556640625,748.0991821289062
id_epr49kxfdt.jpg,Trophozoite,0.49185022711753845,922.1817016601562,451.20623779296875,963.2630004882812,491.8262023925781
id_epr49kxfdt.jpg,Trophozoite,0.49042707681655884,401.6170654296875,1505.97607421875,444.35382080078125,1546.0875244140625
id_epr49kxfdt.jpg,Trophozoite,0.4887218773365021,407.89849853515625,805.771240234375,449.46160888671875,847.3930053710938
id_epr49kxfdt.jpg,Trophozoite,0.47844746708869934,341.421630859375,1542.0740966796875,383.1992492675781,1581.4112548828125
id_epr49kxfdt.jpg,Trophozoite,0.45892754197120667,526.6463012695312,120.05330657958984,566.35888671875,160.40455627441406
id_epr49kxfdt.jpg,Trophozoite,0.45742854475975037,683.3375244140625,1193.744873046875,722.8966674804688,1233.845703125
id_epr49kxfdt.jpg,Trophozoite,0.4553431272506714,410.7767639160156,1718.131103515625,454.8051452636719,1762.0899658203125
id_epr49kxfdt.jpg,Trophozoite,0.45077475905418396,816.0382690429688,787.81689453125,855.2723388671875,827.2315673828125
id_epr49kxfdt.jpg,Trophozoite,0.4414641857147217,224.6464385986328,1036.6961669921875,266.00958251953125,1076.89453125
id_epr49kxfdt.jpg,Trophozoite,0.4361967444419861,463.38140869140625,830.404296875,501.97607421875,872.5870971679688
id_epr49kxfdt.jpg,Trophozoite,0.42375922203063965,976.6746215820312,515.5658569335938,1015.3617553710938,553.5989990234375
id_epr49kxfdt.jpg,Trophozoite,0.41924041509628296,372.827392578125,1877.822509765625,418.7738952636719,1917.8790283203125
id_epr49kxfdt.jpg,Trophozoite,0.4164672791957855,73.73536682128906,307.47906494140625,120.49127960205078,351.6143798828125
id_epr49kxfdt.jpg,Trophozoite,0.4138573110103607,918.4257202148438,777.487548828125,961.372314453125,815.110595703125
id_epr49kxfdt.jpg,Trophozoite,0.39798665046691895,374.08489990234375,295.3977355957031,413.3410339355469,335.13848876953125
id_epr49kxfdt.jpg,Trophozoite,0.3944983184337616,537.76220703125,1574.5291748046875,582.194580078125,1615.7884521484375
id_epr49kxfdt.jpg,Trophozoite,0.38653311133384705,378.99774169921875,661.0289916992188,418.6969299316406,698.0322875976562
id_epr49kxfdt.jpg,Trophozoite,0.37904092669487,952.2203979492188,759.686279296875,989.3989868164062,802.5294799804688
id_epr49kxfdt.jpg,Trophozoite,0.3669447898864746,166.18948364257812,453.9199523925781,205.26620483398438,494.64105224609375
id_epr49kxfdt.jpg,Trophozoite,0.36263543367385864,247.9572296142578,1316.9024658203125,292.07177734375,1359.1142578125
id_epr49kxfdt.jpg,Trophozoite,0.33555570244789124,418.3777770996094,112.51261901855469,460.7154235839844,155.31613159179688
id_epr49kxfdt.jpg,Trophozoite,0.3282887041568756,17.62531280517578,1770.710205078125,60.004215240478516,1813.6553955078125
id_epr49kxfdt.jpg,Trophozoite,0.31649819016456604,489.8298645019531,28.280641555786133,532.8009033203125,70.63719177246094
id_epr49kxfdt.jpg,Trophozoite,0.30274736881256104,786.9744262695312,480.9888000488281,827.2535400390625,522.7955932617188
id_epr49kxfdt.jpg,Trophozoite,0.2918247580528259,478.2903137207031,162.94366455078125,520.0745849609375,204.52947998046875
id_epr49kxfdt.jpg,Trophozoite,0.279335618019104,1022.3020629882812,977.8621826171875,1064.6064453125,1020.0508422851562
id_epr49kxfdt.jpg,Trophozoite,0.2770894169807434,218.2826690673828,470.4427795410156,257.205322265625,512.15478515625
id_epr49kxfdt.jpg,Trophozoite,0.259951651096344,509.4295959472656,795.9190063476562,549.771728515625,840.3534545898438
id_epr49kxfdt.jpg,Trophozoite,0.25143125653266907,311.1974182128906,1247.8919677734375,352.120849609375,1290.0068359375
id_q11nv06wpo.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_t3it3ae1zq.jpg,WBC,0.767219603061676,708.8641357421875,1027.374267578125,769.818359375,1086.2486572265625
id_t3it3ae1zq.jpg,WBC,0.6279897689819336,930.7876586914062,691.68896484375,1001.78662109375,758.551513671875
id_t3it3ae1zq.jpg,Trophozoite,0.603585958480835,656.5343627929688,782.4141235351562,696.331787109375,818.9592895507812
id_t3it3ae1zq.jpg,Trophozoite,0.40217816829681396,940.7755737304688,1012.7578735351562,983.6448364257812,1057.36181640625
id_t3it3ae1zq.jpg,Trophozoite,0.37484219670295715,92.08129119873047,1169.068359375,129.03884887695312,1204.60986328125
id_t3it3ae1zq.jpg,Trophozoite,0.346139520406723,702.175048828125,1723.3905029296875,748.7796630859375,1768.2425537109375
id_t3it3ae1zq.jpg,Trophozoite,0.3387030363082886,695.32275390625,1000.3258666992188,731.3966064453125,1035.444580078125
id_t3it3ae1zq.jpg,Trophozoite,0.2632002830505371,611.0718994140625,275.461181640625,649.34765625,311.6055908203125
id_wihtmauyrd.jpg,WBC,0.770844042301178,329.1566162109375,787.3396606445312,414.79827880859375,868.4254760742188
id_wihtmauyrd.jpg,Trophozoite,0.6203148365020752,329.74169921875,1143.623779296875,359.4466552734375,1173.846435546875
id_wihtmauyrd.jpg,Trophozoite,0.5846142172813416,438.5238952636719,1013.6398315429688,468.8583679199219,1042.3021240234375
id_wihtmauyrd.jpg,Trophozoite,0.5765808820724487,628.8129272460938,1254.789794921875,661.2395629882812,1286.275634765625
id_wihtmauyrd.jpg,Trophozoite,0.2759760320186615,292.141357421875,1152.1678466796875,319.314208984375,1178.7169189453125
id_8x0zy7sx26.jpg,WBC,0.7758937478065491,724.4383544921875,1034.0927734375,787.5674438476562,1084.0186767578125
id_8x0zy7sx26.jpg,WBC,0.76958167552948,512.87060546875,1052.941650390625,563.7131958007812,1101.047119140625
id_8x0zy7sx26.jpg,WBC,0.7692655324935913,644.88623046875,1177.02880859375,694.7310180664062,1223.9102783203125
id_8x0zy7sx26.jpg,WBC,0.7607239484786987,722.8648681640625,1311.3770751953125,778.0039672851562,1363.66796875
id_8x0zy7sx26.jpg,WBC,0.7604168653488159,617.0177001953125,1091.1097412109375,674.643798828125,1141.873779296875
id_8x0zy7sx26.jpg,WBC,0.7551188468933105,1004.29296875,1329.9959716796875,1062.3857421875,1389.3060302734375
id_8x0zy7sx26.jpg,WBC,0.7515377402305603,300.900390625,965.20361328125,353.0169677734375,1018.5631713867188
id_8x0zy7sx26.jpg,WBC,0.7499433755874634,729.12353515625,674.3821411132812,782.4793090820312,723.75439453125
id_8x0zy7sx26.jpg,WBC,0.7493314146995544,674.6304931640625,853.2708740234375,732.4326782226562,903.1546630859375
id_8x0zy7sx26.jpg,WBC,0.7483577132225037,298.6357727050781,1209.45849609375,352.0069885253906,1259.3359375
id_8x0zy7sx26.jpg,WBC,0.7479487061500549,386.15618896484375,1234.8038330078125,447.6838684082031,1296.369140625
id_8x0zy7sx26.jpg,WBC,0.7475275993347168,822.7156372070312,1364.0037841796875,879.8344116210938,1420.943115234375
id_8x0zy7sx26.jpg,WBC,0.7453547120094299,708.9912109375,970.0181884765625,772.19189453125,1022.2797241210938
